image_name,tags
test_32229,primary clear water
test_32230,primary clear agriculture road
test_32231,primary road water agriculture
test_32232,clear agriculture bare_ground
test_32233,clear partly_cloudy primary
test_32234,clear agriculture primary road
test_32235,bare_ground primary
test_32236,partly_cloudy primary
test_32237,primary habitation agriculture cloudy
test_32238,primary partly_cloudy
test_32239,clear road
test_32240,primary clear haze partly_cloudy road
test_32241,clear
test_32242,road
test_32243,partly_cloudy clear
test_32244,primary road cultivation clear
test_32245,clear agriculture primary
test_32246,agriculture water
test_32247,agriculture partly_cloudy cultivation cloudy
test_32248,habitation primary clear
test_32249,clear primary
test_32250,primary haze water road
test_32251,primary agriculture partly_cloudy
test_32252,clear road water
test_32253,water clear cultivation primary road
test_32254,agriculture clear
test_32255,road habitation
test_32256,primary agriculture
test_32257,water road
test_32258,agriculture primary
test_32259,clear primary blow_down water
test_32260,water haze primary
test_32261,primary agriculture road clear
test_32262,primary
test_32263,partly_cloudy water
test_32264,primary road agriculture water cultivation
test_32265,haze road
test_32266,clear blooming agriculture habitation
test_32267,agriculture clear primary partly_cloudy
test_32268,primary clear partly_cloudy water road haze
test_32269,road primary agriculture clear
test_32270,primary water
test_32271,primary agriculture clear water partly_cloudy
test_32272,clear agriculture
test_32273,water primary
test_32274,partly_cloudy primary
test_32275,cultivation primary
test_32276,clear primary
test_32277,primary water
test_32278,clear primary habitation
test_32279,primary agriculture
test_32280,primary partly_cloudy
test_32281,partly_cloudy primary clear water
test_32282,clear primary cultivation
test_32283,agriculture road primary partly_cloudy cloudy habitation
test_32284,road partly_cloudy primary clear
test_32285,primary cultivation
test_32286,primary partly_cloudy agriculture clear cloudy
test_32287,clear water road habitation partly_cloudy
test_32288,primary road
test_32289,primary road water
test_32290,clear primary agriculture cultivation habitation
test_32291,primary agriculture clear partly_cloudy
test_32292,cultivation agriculture bare_ground clear
test_32293,primary cultivation agriculture haze
test_32294,primary clear
test_32295,primary clear
test_32296,agriculture road
test_32297,cultivation haze
test_32298,clear water primary bare_ground agriculture
test_32299,clear habitation
test_32300,agriculture primary
test_32301,primary clear agriculture
test_32302,primary clear
test_32303,cloudy partly_cloudy primary clear
test_32304,primary clear partly_cloudy
test_32305,agriculture clear
test_32306,agriculture primary
test_32307,primary partly_cloudy clear agriculture road
test_32308,road agriculture primary
test_32309,primary clear road
test_32310,clear water
test_32311,cloudy agriculture
test_32312,clear
test_32313,primary clear road
test_32314,clear primary water road
test_32315,road agriculture water
test_32316,primary clear
test_32317,clear primary
test_32318,clear road
test_32319,bare_ground clear habitation primary haze
test_32320,clear agriculture
test_32321,agriculture primary habitation clear partly_cloudy
test_32322,clear road primary
test_32323,agriculture partly_cloudy clear primary cultivation road
test_32324,clear primary cloudy
test_32325,water primary
test_32326,primary haze
test_32327,clear road cloudy primary
test_32328,water primary
test_32329,cultivation road agriculture
test_32330,primary agriculture clear
test_32331,primary partly_cloudy agriculture clear
test_32332,primary road cloudy clear
test_32333,habitation primary clear water
test_32334,primary cultivation clear road
test_32335,primary water clear
test_32336,road
test_32337,haze partly_cloudy clear
test_32338,primary clear water
test_32339,blooming primary cultivation water
test_32340,road agriculture partly_cloudy
test_32341,clear water haze
test_32342,artisinal_mine primary agriculture partly_cloudy
test_32343,water primary road agriculture clear cultivation
test_32344,primary cultivation clear
test_32345,blooming agriculture
test_32346,habitation primary
test_32347,primary agriculture clear partly_cloudy cultivation
test_32348,cultivation water
test_32349,road haze clear cultivation
test_32350,clear primary road
test_32351,primary clear
test_32352,primary
test_32353,primary clear habitation
test_32354,agriculture haze road partly_cloudy clear
test_32355,cultivation water
test_32356,primary cloudy cultivation agriculture
test_32357,clear cultivation
test_32358,primary agriculture
test_32359,primary clear cultivation
test_32360,clear primary
test_32361,partly_cloudy blooming
test_32362,water primary agriculture clear
test_32363,habitation primary
test_32364,clear road partly_cloudy agriculture cultivation
test_32365,clear cloudy road haze agriculture
test_32366,cultivation clear
test_32367,slash_burn clear habitation
test_32368,habitation road clear
test_32369,agriculture primary
test_32370,primary partly_cloudy
test_32371,primary clear
test_32372,partly_cloudy road clear
test_32373,road primary
test_32374,road water
test_32375,primary cultivation clear
test_32376,habitation primary
test_32377,primary clear
test_32378,primary clear
test_32379,clear primary selective_logging cultivation
test_32380,haze clear
test_32381,clear partly_cloudy blow_down primary
test_32382,primary clear
test_32383,partly_cloudy agriculture cultivation
test_32384,clear agriculture
test_32385,cloudy partly_cloudy
test_32386,agriculture primary partly_cloudy
test_32387,agriculture clear road habitation primary selective_logging
test_32388,clear primary
test_32389,clear artisinal_mine
test_32390,primary clear habitation
test_32391,water clear
test_32392,agriculture primary water clear
test_32393,habitation partly_cloudy primary road clear
test_32394,primary clear
test_32395,clear agriculture
test_32396,clear water
test_32397,partly_cloudy road
test_32398,water haze
test_32399,water clear partly_cloudy
test_32400,road primary
test_32401,agriculture primary partly_cloudy
test_32402,clear
test_32403,partly_cloudy primary
test_32404,water primary road
test_32405,clear primary agriculture bare_ground
test_32406,primary
test_32407,clear agriculture
test_32408,primary partly_cloudy
test_32409,primary clear agriculture
test_32410,agriculture partly_cloudy
test_32411,agriculture clear
test_32412,clear primary road agriculture partly_cloudy
test_32413,cultivation primary
test_32414,clear primary water agriculture haze
test_32415,clear agriculture primary haze
test_32416,primary haze cloudy road water
test_32417,clear primary
test_32418,partly_cloudy road clear
test_32419,agriculture cultivation
test_32420,primary habitation
test_32421,primary cloudy clear road partly_cloudy
test_32422,primary water road agriculture clear
test_32423,primary clear bare_ground water
test_32424,primary road
test_32425,clear cultivation
test_32426,cultivation habitation clear
test_32427,agriculture cultivation
test_32428,clear blooming
test_32429,clear primary
test_32430,primary clear
test_32431,road clear
test_32432,clear water
test_32433,clear primary cloudy
test_32434,clear primary
test_32435,primary clear
test_32436,habitation
test_32437,primary habitation clear cultivation road
test_32438,agriculture primary habitation blooming partly_cloudy
test_32439,clear haze
test_32440,clear cloudy
test_32441,primary clear
test_32442,primary agriculture
test_32443,water primary habitation road
test_32444,clear
test_32445,water agriculture
test_32446,agriculture clear primary road cloudy
test_32447,road primary
test_32448,agriculture
test_32449,clear artisinal_mine
test_32450,agriculture cultivation clear
test_32451,haze primary agriculture clear partly_cloudy habitation
test_32452,primary clear water agriculture
test_32453,clear road bare_ground
test_32454,partly_cloudy primary
test_32455,primary clear habitation
test_32456,clear primary
test_32457,selective_logging primary haze clear
test_32458,cultivation clear primary bare_ground
test_32459,partly_cloudy primary clear habitation
test_32460,cloudy clear
test_32461,clear agriculture
test_32462,clear primary
test_32463,water primary
test_32464,clear primary habitation water
test_32465,agriculture primary
test_32466,primary clear bare_ground
test_32467,water agriculture
test_32468,primary blow_down agriculture partly_cloudy
test_32469,clear partly_cloudy primary road habitation
test_32470,agriculture primary partly_cloudy
test_32471,cloudy haze
test_32472,primary road
test_32473,clear agriculture primary habitation water cloudy partly_cloudy road
test_32474,primary road
test_32475,clear primary
test_32476,clear agriculture
test_32477,habitation clear primary water
test_32478,agriculture clear
test_32479,clear partly_cloudy
test_32480,water clear cultivation
test_32481,primary clear
test_32482,primary agriculture cloudy water
test_32483,primary haze clear habitation
test_32484,partly_cloudy cloudy clear primary
test_32485,primary agriculture
test_32486,haze primary water
test_32487,primary agriculture clear
test_32488,agriculture habitation
test_32489,primary water clear road
test_32490,primary partly_cloudy artisinal_mine
test_32491,water clear
test_32492,agriculture habitation
test_32493,cultivation cloudy
test_32494,agriculture primary clear
test_32495,partly_cloudy haze cloudy clear
test_32496,primary selective_logging
test_32497,clear bare_ground
